Store,Dept,Date,IsHoliday,Weekly_Sales
1,1,2012-11-02,0,33602.364200000025
1,1,2012-11-09,0,19182.42940000001
1,1,2012-11-16,0,19384.4894
1,1,2012-11-23,1,20482.833600000005
1,1,2012-11-30,0,23364.49040000001
1,1,2012-12-07,0,29067.70680000001
1,1,2012-12-14,0,46218.99620000001
1,1,2012-12-21,0,51271.601200000005
1,1,2012-12-28,1,23603.355600000006
1,1,2013-01-04,0,16434.63199999999
1,1,2013-01-11,0,16975.526000000005
1,1,2013-01-18,0,17855.895599999993
1,1,2013-01-25,0,18353.820400000008
1,1,2013-02-01,0,23770.9482
1,1,2013-02-08,1,48425.44619999999
1,1,2013-02-15,0,54989.86920000003
1,1,2013-02-22,0,19913.59239999999
1,1,2013-03-01,0,20493.602600000006
1,1,2013-03-08,0,21051.11559999999
1,1,2013-03-15,0,21753.619199999994
1,1,2013-03-22,0,21640.171599999987
1,1,2013-03-29,0,29379.24720000002
1,1,2013-04-05,0,55451.771000000044
1,1,2013-04-12,0,36219.06059999999
1,1,2013-04-19,0,18517.66219999998
1,1,2013-04-26,0,17391.567599999984
1,1,2013-05-03,0,19124.26219999998
1,1,2013-05-10,0,17972.809199999996
1,1,2013-05-17,0,16725.498000000007
1,1,2013-05-24,0,16836.395600000007
1,1,2013-05-31,0,16544.0896
1,1,2013-06-07,0,17296.1666
1,1,2013-06-14,0,17220.818199999987
1,1,2013-06-21,0,16680.447399999997
1,1,2013-06-28,0,16011.534599999986
1,1,2013-07-05,0,16035.469999999994
1,1,2013-07-12,0,16447.662200000013
1,1,2013-07-19,0,16281.888200000018
1,1,2013-07-26,0,15961.065800000015
1,2,2012-11-02,0,45201.70979999998
1,2,2012-11-09,0,44827.256399999984
1,2,2012-11-16,0,44736.807199999996
1,2,2012-11-23,1,44963.08139999999
1,2,2012-11-30,0,45644.11499999998
1,2,2012-12-07,0,47876.99299999999
1,2,2012-12-14,0,50205.70099999997
1,2,2012-12-21,0,62949.32939999997
1,2,2012-12-28,1,47088.50439999998
1,2,2013-01-04,0,43405.3754
1,2,2013-01-11,0,42536.75939999997
1,2,2013-01-18,0,43227.31639999998
1,2,2013-01-25,0,43686.03619999998
1,2,2013-02-01,0,52084.09260000002
1,2,2013-02-08,1,50101.41900000004
1,2,2013-02-15,0,49761.79360000001
1,2,2013-02-22,0,48409.50880000005
1,2,2013-03-01,0,51782.6612
1,2,2013-03-08,0,48345.25239999998
1,2,2013-03-15,0,46977.84579999999
1,2,2013-03-22,0,45216.109599999996
1,2,2013-03-29,0,46595.212799999994
1,2,2013-04-05,0,50278.56259999997
1,2,2013-04-12,0,45343.0466
1,2,2013-04-19,0,45519.37180000002
1,2,2013-04-26,0,45933.15100000001
1,2,2013-05-03,0,49377.47159999999
1,2,2013-05-10,0,46919.058199999985
1,2,2013-05-17,0,45148.9434
1,2,2013-05-24,0,45763.73700000001
1,2,2013-05-31,0,47427.729400000026
1,2,2013-06-07,0,48547.30200000003
1,2,2013-06-14,0,46732.915199999996
1,2,2013-06-21,0,46401.486399999994
1,2,2013-06-28,0,45916.9992
1,2,2013-07-05,0,45198.679
1,2,2013-07-12,0,44608.547799999986
1,2,2013-07-19,0,45093.6622
1,2,2013-07-26,0,45124.6234
1,3,2012-11-02,0,10024.374600000003
1,3,2012-11-09,0,10180.5256
1,3,2012-11-16,0,10228.7838
1,3,2012-11-23,1,9679.2554
1,3,2012-11-30,0,10251.658599999993
1,3,2012-12-07,0,11056.7934
1,3,2012-12-14,0,12307.8372
1,3,2012-12-21,0,14318.515600000008
1,3,2012-12-28,1,8995.7132
1,3,2013-01-04,0,14292.082600000005
1,3,2013-01-11,0,13510.441599999996
1,3,2013-01-18,0,12551.509399999997
1,3,2013-01-25,0,11153.555000000002
1,3,2013-02-01,0,12038.786400000014
1,3,2013-02-08,1,11529.708200000005
1,3,2013-02-15,0,11660.5558
1,3,2013-02-22,0,10756.328000000007
1,3,2013-03-01,0,11174.676400000006
1,3,2013-03-08,0,11148.8594
1,3,2013-03-15,0,8844.221199999996
1,3,2013-03-22,0,8393.587399999991
1,3,2013-03-29,0,9167.547999999993
1,3,2013-04-05,0,9445.918999999996
1,3,2013-04-12,0,8240.321999999995
1,3,2013-04-19,0,8593.977399999994
1,3,2013-04-26,0,8668.015799999996
1,3,2013-05-03,0,10201.386599999993
1,3,2013-05-10,0,9838.857399999994
1,3,2013-05-17,0,8435.348000000004
1,3,2013-05-24,0,8357.725400000001
1,3,2013-05-31,0,7714.130200000002
1,3,2013-06-07,0,8444.534600000008
1,3,2013-06-14,0,8030.849400000002
1,3,2013-06-21,0,7361.020799999996
1,3,2013-06-28,0,8018.277200000002
1,3,2013-07-05,0,8118.505800000003
1,3,2013-07-12,0,13301.065600000005
1,3,2013-07-19,0,18849.936199999986
1,3,2013-07-26,0,22056.368599999983
1,4,2012-11-02,0,36551.57820000001
1,4,2012-11-09,0,36399.87900000001
1,4,2012-11-16,0,36358.67160000001
1,4,2012-11-23,1,44608.72179999998
1,4,2012-11-30,0,38925.53399999996
1,4,2012-12-07,0,38463.02600000001
1,4,2012-12-14,0,38301.41199999998
1,4,2012-12-21,0,42851.336599999995
1,4,2012-12-28,1,37937.47939999999
1,4,2013-01-04,0,39243.398000000016
1,4,2013-01-11,0,37245.43400000003
1,4,2013-01-18,0,36660.486000000026
1,4,2013-01-25,0,35698.49700000001
1,4,2013-02-01,0,37462.78459999999
1,4,2013-02-08,1,38759.356199999966
1,4,2013-02-15,0,36976.112599999986
1,4,2013-02-22,0,35968.139800000004
1,4,2013-03-01,0,37567.801999999996
1,4,2013-03-08,0,38201.225999999995
1,4,2013-03-15,0,37996.76980000002
1,4,2013-03-22,0,37459.33020000001
1,4,2013-03-29,0,38013.225000000006
1,4,2013-04-05,0,40072.27239999999
1,4,2013-04-12,0,38923.215
1,4,2013-04-19,0,37530.63320000001
1,4,2013-04-26,0,37797.224200000026
1,4,2013-05-03,0,39590.02720000003
1,4,2013-05-10,0,38138.36100000003
1,4,2013-05-17,0,35591.73120000003
1,4,2013-05-24,0,37661.80340000003
1,4,2013-05-31,0,40176.824200000025
1,4,2013-06-07,0,40942.49120000002
1,4,2013-06-14,0,39477.7412
1,4,2013-06-21,0,38547.66800000001
1,4,2013-06-28,0,40140.1814
1,4,2013-07-05,0,42231.37059999999
1,4,2013-07-12,0,39430.47799999998
1,4,2013-07-19,0,38504.16560000002
1,4,2013-07-26,0,38504.16560000002
1,5,2012-11-02,0,26958.831599999998
1,5,2012-11-09,0,27431.246799999994
1,5,2012-11-16,0,26459.725599999994
1,5,2012-11-23,1,72442.75039999998
1,5,2012-11-30,0,34411.7854
1,5,2012-12-07,0,40520.50279999997
1,5,2012-12-14,0,49210.8864
1,5,2012-12-21,0,65522.24079999996
1,5,2012-12-28,1,33712.630999999994
1,5,2013-01-04,0,22116.917600000008
1,5,2013-01-11,0,20253.551999999996
1,5,2013-01-18,0,19267.996000000003
1,5,2013-01-25,0,20905.596000000012
1,5,2013-02-01,0,28491.733600000007
1,5,2013-02-08,1,36435.400600000015
1,5,2013-02-15,0,30724.9832
1,5,2013-02-22,0,30204.00899999999
1,5,2013-03-01,0,29879.208200000015
1,5,2013-03-08,0,26111.520399999987
1,5,2013-03-15,0,25886.531199999983
1,5,2013-03-22,0,26939.48379999999
1,5,2013-03-29,0,25176.364600000008
1,5,2013-04-05,0,26810.607200000024
1,5,2013-04-12,0,18468.3828
1,5,2013-04-19,0,18327.326200000003
1,5,2013-04-26,0,17794.100000000006
1,5,2013-05-03,0,18424.67739999999
1,5,2013-05-10,0,17627.7592
1,5,2013-05-17,0,17128.466
1,5,2013-05-24,0,18052.243000000002
1,5,2013-05-31,0,18679.5156
1,5,2013-06-07,0,22109.241799999996
1,5,2013-06-14,0,21732.527799999993
1,5,2013-06-21,0,22603.794799999996
1,5,2013-06-28,0,20920.65820000001
1,5,2013-07-05,0,19776.116399999995
1,5,2013-07-12,0,18231.07899999999
1,5,2013-07-19,0,17634.398999999998
1,5,2013-07-26,0,15630.845800000003
1,6,2012-11-02,0,4617.0109999999995
1,6,2012-11-09,0,4108.576199999999
1,6,2012-11-16,0,3670.7620000000006
1,6,2012-11-23,1,18335.962999999992
1,6,2012-11-30,0,5524.020000000001
1,6,2012-12-07,0,7125.316399999998
1,6,2012-12-14,0,9678.527000000006
1,6,2012-12-21,0,17142.911799999994
1,6,2012-12-28,1,7029.873999999998
1,6,2013-01-04,0,3024.5571999999997
1,6,2013-01-11,0,2762.2949999999996
1,6,2013-01-18,0,2562.573600000001
1,6,2013-01-25,0,3149.231599999999
1,6,2013-02-01,0,3864.297199999998
1,6,2013-02-08,1,6002.397799999999
1,6,2013-02-15,0,4254.468600000002
1,6,2013-02-22,0,4017.1611999999986
1,6,2013-03-01,0,5682.279599999997
1,6,2013-03-08,0,4275.173599999997
1,6,2013-03-15,0,3882.4262
1,6,2013-03-22,0,3342.3261999999986
1,6,2013-03-29,0,3298.066399999999
1,6,2013-04-05,0,3809.095599999998
1,6,2013-04-12,0,4119.742799999998
1,6,2013-04-19,0,3267.6760000000004
1,6,2013-04-26,0,3405.1676000000034
1,6,2013-05-03,0,4994.288399999998
1,6,2013-05-10,0,4224.373999999997
1,6,2013-05-17,0,4265.911799999998
1,6,2013-05-24,0,4844.368200000001
1,6,2013-05-31,0,4710.601199999999
1,6,2013-06-07,0,4694.683199999999
1,6,2013-06-14,0,4693.686599999997
1,6,2013-06-21,0,4534.457399999999
1,6,2013-06-28,0,4686.384800000001
1,6,2013-07-05,0,3169.0487999999996
1,6,2013-07-12,0,2910.2122000000004
1,6,2013-07-19,0,3404.9569999999994
1,6,2013-07-26,0,3336.077399999999
1,7,2012-11-02,0,22245.381199999993
1,7,2012-11-09,0,23428.616199999997
1,7,2012-11-16,0,22319.926799999997
1,7,2012-11-23,1,70123.8712
1,7,2012-11-30,0,40129.656400000014
1,7,2012-12-07,0,48554.68839999999
1,7,2012-12-14,0,79054.69820000003
1,7,2012-12-21,0,138840.03380000006
1,7,2012-12-28,1,41031.41619999999
1,7,2013-01-04,0,12379.359400000005
1,7,2013-01-11,0,10179.038799999995
1,7,2013-01-18,0,10544.697999999997
1,7,2013-01-25,0,11109.888199999996
1,7,2013-02-01,0,16527.97919999999
1,7,2013-02-08,1,20404.90860000001
1,7,2013-02-15,0,18296.016799999998
1,7,2013-02-22,0,16670.565199999997
1,7,2013-03-01,0,16490.1444
1,7,2013-03-08,0,17712.780799999997
1,7,2013-03-15,0,19712.985800000002
1,7,2013-03-22,0,17352.516599999995
1,7,2013-03-29,0,20413.3346
1,7,2013-04-05,0,25715.8198
1,7,2013-04-12,0,23254.928200000013
1,7,2013-04-19,0,23389.630400000002
1,7,2013-04-26,0,22837.868000000006
1,7,2013-05-03,0,22403.751399999997
1,7,2013-05-10,0,22573.268200000013
1,7,2013-05-17,0,21014.93580000001
1,7,2013-05-24,0,28407.625800000005
1,7,2013-05-31,0,32916.81840000001
1,7,2013-06-07,0,30695.60160000002
1,7,2013-06-14,0,26403.871999999985
1,7,2013-06-21,0,25026.772800000013
1,7,2013-06-28,0,24527.247999999992
1,7,2013-07-05,0,25182.99839999999
1,7,2013-07-12,0,17888.312800000003
1,7,2013-07-19,0,16873.41079999999
1,7,2013-07-26,0,16960.96099999999
1,8,2012-11-02,0,39000.19320000001
1,8,2012-11-09,0,39000.19320000001
1,8,2012-11-16,0,39000.19320000001
1,8,2012-11-23,1,33511.67720000002
1,8,2012-11-30,0,36903.3114
1,8,2012-12-07,0,37751.56880000001
1,8,2012-12-14,0,37896.57920000002
1,8,2012-12-21,0,40758.33020000002
1,8,2012-12-28,1,33782.58440000001
1,8,2013-01-04,0,34559.688399999985
1,8,2013-01-11,0,34559.688399999985
1,8,2013-01-18,0,35141.469600000004
1,8,2013-01-25,0,35410.781
1,8,2013-02-01,0,38097.04739999999
1,8,2013-02-08,1,38088.81939999997
1,8,2013-02-15,0,37482.51139999999
1,8,2013-02-22,0,37420.380199999985
1,8,2013-03-01,0,39086.322399999975
1,8,2013-03-08,0,36858.579600000005
1,8,2013-03-15,0,36023.26900000001
1,8,2013-03-22,0,34312.190399999985
1,8,2013-03-29,0,34306.71479999998
1,8,2013-04-05,0,34424.81099999997
1,8,2013-04-12,0,36074.50579999997
1,8,2013-04-19,0,37006.94819999998
1,8,2013-04-26,0,37088.12419999998
1,8,2013-05-03,0,37588.043000000005
1,8,2013-05-10,0,37676.67400000001
1,8,2013-05-17,0,38121.491200000004
1,8,2013-05-24,0,38121.491200000004
1,8,2013-05-31,0,39807.74379999999
1,8,2013-06-07,0,39837.459999999985
1,8,2013-06-14,0,38797.828799999996
1,8,2013-06-21,0,37916.95779999995
1,8,2013-06-28,0,38016.888799999964
1,8,2013-07-05,0,39653.44459999997
1,8,2013-07-12,0,37529.2754
1,8,2013-07-19,0,36694.0508
1,8,2013-07-26,0,37401.181799999984
1,9,2012-11-02,0,45537.61440000002
1,9,2012-11-09,0,38243.65439999999
1,9,2012-11-16,0,35373.505600000004
1,9,2012-11-23,1,40546.03780000001
1,9,2012-11-30,0,25828.74000000002
